PC: 0x0600, Op: 0x20 (JSR)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x0734, Op: 0x60 (RTS)
PC: 0x064A, Op: 0x4C (JMP)
PC: 0x0638, Op: 0x20 (JSR)
PC: 0x064D, Op: 0xA5 (LDA)
PC: 0x064F, Op: 0xC9 (CMP)
PC: 0x0651, Op: 0xF0 (BEQ)
PC: 0x0660, Op: 0xA9 (LDA)
PC: 0x0662, Op: 0x24 (BIT)
PC: 0x0664, Op: 0xD0 (BNE)
PC: 0x0666, Op: 0xA9 (LDA)
PC: 0x0668, Op: 0x85 (STA)
PC: 0x066A, Op: 0x60 (RTS)
PC: 0x063B, Op: 0x20 (JSR)
PC: 0x068D, Op: 0x20 (JSR)
PC: 0x0694, Op: 0xA5 (LDA)
PC: 0x0696, Op: 0xC5 (CMP)
PC: 0x0698, Op: 0xD0 (BNE)
PC: 0x06A7, Op: 0x60 (RTS)
PC: 0x0690, Op: 0x20 (JSR)
PC: 0x06A8, Op: 0xA2 (LDX)
PC: 0x06AA, Op: 0xB5 (LDA)
PC: 0x06AC, Op: 0xC5 (CMP)
PC: 0x06AE, Op: 0xD0 (BNE)
PC: 0x06B6, Op: 0xE8 (INX)
PC: 0x06B7, Op: 0xE8 (INX)
PC: 0x06B8, Op: 0xE4 (CPX)
PC: 0x06BA, Op: 0xF0 (BEQ)
